,id,service_a,service_b,service_c,service_d,service_e,service_f,service_g,service_h,service_i,service_j,service_k,service_l,service_m,service_n
1057,2095,0.1665535,0.1356809,0.1406218,0.003076212,0.011067717,0.0016357205,0.005689912,0.8816085,0.0020892583,0.86229867,0.9129409,0.026205055,0.005804235,0.12634933
1058,17068,0.6635043,0.5235991,0.29372713,0.016324539,0.16671528,0.28773558,0.2375785,0.43572104,0.009671423,0.7538427,0.6196631,0.005426547,0.0034266212,0.20862335
1059,17611,0.3775462,0.23336564,0.25338435,0.0021554714,0.07723029,0.0015833979,0.019660493,0.3929219,0.002237753,0.8365487,0.6855292,0.006198566,0.006468241,0.05606035
1060,8230,0.94912535,0.68203104,0.2851416,0.00064976787,0.024760503,0.001017267,0.014061955,0.17075229,0.0031646776,0.91713417,0.89281505,0.001984861,0.0006689385,0.0018471191
1061,8835,0.9574122,0.6311648,0.3128551,0.00026155688,0.009536393,0.0013016968,0.029231517,0.12391132,0.0013155206,0.86334145,0.8404142,0.0015420164,0.00066553295,0.0013203796
1062,13008,0.9484928,0.44531882,0.18711522,0.0010223035,0.0031612257,0.0019355945,0.018902449,0.33725885,0.0035643613,0.90888286,0.86327827,0.0034304955,0.0010998059,0.40013418
1063,455,0.600269,0.4357138,0.29897502,0.0035755238,0.00861758,0.19330595,0.1124268,0.4253434,0.005759318,0.6651413,0.59748435,0.004894204,0.0027499176,0.22672862
1064,2168,0.32675478,0.2564614,0.26252732,0.0027298124,0.014154908,0.109393016,0.023744954,0.3162965,0.01838032,0.9333382,0.9112551,0.019991383,0.0075985347,0.21437402
1065,8222,0.4358545,0.39471915,0.26909715,0.0019708597,0.010098796,0.036641877,0.013536426,0.2703266,0.0033042608,0.8652012,0.8305326,0.012210013,0.007664417,0.24822518
1066,5531,0.9716446,0.57221,0.1591446,0.0019631267,0.007346237,0.001402883,0.010316905,0.035514098,0.0017983203,0.920643,0.9141142,0.0011177697,0.00039463432,0.08397451
1067,18012,0.9693608,0.56612986,0.17439309,0.0017314678,0.002744415,0.0019803406,0.0068864734,0.1716159,0.0029576425,0.8878786,0.8433737,0.0035664516,0.0009869265,0.09239671
1068,17026,0.97425663,0.5688442,0.23888883,0.00083067484,0.0032410612,0.0010243196,0.012217124,0.14629447,0.00089427177,0.8249656,0.7108438,0.0019479824,0.0009696267,0.046212412
1069,12403,0.076492794,0.045274276,0.04275868,0.006514801,0.01024146,0.00071084715,0.0025040812,0.17448822,0.0009350218,0.96493715,0.9455581,0.0047826567,0.0013625368,0.03353046
1070,8208,0.09219145,0.0830559,0.04705662,0.0008876996,0.02380385,0.0005661791,0.0027893225,0.035260495,0.0008805735,0.9808029,0.9538607,0.0014155182,0.0005448953,0.0018772931
1071,11836,0.8591161,0.3934164,0.27775142,0.0014703611,0.0032437427,0.0029644885,0.035054594,0.477935,0.0016350984,0.66701275,0.45270103,0.0029578987,0.0010287242,0.22476439
1072,10173,0.9674057,0.60858923,0.32687303,0.018550884,0.10081565,0.004317397,0.12066557,0.107946776,0.0063573117,0.7727364,0.64161354,0.0014747453,0.00069993455,0.32262242
1073,7080,0.11701993,0.13506801,0.52155024,0.00046002015,0.029768335,0.0013104422,0.09429694,0.08766743,0.0014840312,0.33741277,0.32678908,0.0022510793,0.00069171685,0.0020885277
1074,9348,0.72421783,0.54694015,0.3272862,0.20219581,0.2592725,0.1598267,0.057010576,0.89450043,0.17789803,0.91289586,0.8191188,0.44053307,0.21832056,0.59684056
1075,2742,0.34346995,0.2895842,0.35717627,0.00034579623,0.032107443,0.001336777,0.030048888,0.36268225,0.0070546106,0.9111464,0.88826567,0.0054234085,0.0032373755,0.005412208
1076,43,0.13781437,0.1486425,0.16361241,0.0026102965,0.020760711,0.0017923862,0.013447233,0.21963923,0.003153131,0.91552985,0.9222229,0.0044397386,0.0012200263,0.12245342
1077,1520,0.9413825,0.44109517,0.26211506,0.0026691025,0.0048628096,0.39400575,0.11296019,0.532589,0.007237908,0.8946647,0.74250174,0.0027014758,0.00078671257,0.5472876
1078,12279,0.4587364,0.36582235,0.27478975,0.009648522,0.019494861,0.0018506012,0.027839027,0.6252671,0.0031777131,0.8927437,0.824008,0.007010627,0.0015491158,0.7116641
1079,13399,0.13485782,0.1207253,0.22265823,0.005336901,0.022836538,0.07743257,0.02955165,0.28311405,0.015292417,0.87678695,0.8445616,0.016493164,0.01090408,0.21565999
1080,12415,0.096118346,0.065169744,0.16431402,0.0021765314,0.007453186,0.0026951302,0.012074671,0.2614847,0.0017664949,0.9004505,0.8805208,0.01652844,0.0076457146,0.08996043
1081,1962,0.048878502,0.048234362,0.054222614,0.002583767,0.009899886,0.0008104059,0.0069296346,0.047195513,0.0007986344,0.9251185,0.8875999,0.0029399584,0.00097512326,0.038996983
1082,15083,0.17991582,0.12649266,0.09690909,0.0007593239,0.025975931,0.00055873016,0.0050264937,0.06852969,0.0006711905,0.92030466,0.91371804,0.00980116,0.00983428,0.0009861778
1083,6511,0.929879,0.5407798,0.21633919,0.0005926374,0.0705406,0.0007253692,0.020484315,0.1548791,0.0033953036,0.942512,0.87074316,0.005284882,0.005759908,0.0014342599
1084,9219,0.41877896,0.28221598,0.61718583,0.0015931885,0.02409722,0.0021624896,0.16278294,0.08196511,0.0018554591,0.21922037,0.22455612,0.0031560382,0.002272814,0.18718272
1085,7969,0.9385766,0.55550987,0.5918163,0.0011860603,0.0056203906,0.003223788,0.08001792,0.17285527,0.0016835531,0.29275987,0.22413051,0.0022725759,0.0018952417,0.1367951
1086,12360,0.2088811,0.18000291,0.21904439,0.006573656,0.04830798,0.10186491,0.07066557,0.35119817,0.0033458935,0.8185184,0.8209354,0.004302318,0.0028436899,0.18683968
1087,2372,0.04969123,0.06934716,0.061604973,0.048900165,0.06366854,0.0005138524,0.0023452444,0.08061098,0.0008260352,0.96330297,0.94610107,0.0043481356,0.0028749902,0.06134691
1088,15271,0.21495335,0.22854272,0.16908666,0.00077522034,0.035962395,0.0005687995,0.008591251,0.14575969,0.0020646772,0.9574681,0.92332286,0.0035630066,0.0010393902,0.0028556283
1089,16147,0.96893424,0.60977185,0.3746266,0.0007804805,0.0039671096,0.001975995,0.04467312,0.24640523,0.0020825595,0.697544,0.67480564,0.0020683992,0.0009785924,0.45371225
1090,4187,0.093250655,0.10719158,0.08355946,0.066542335,0.11879682,0.0008968449,0.0063116546,0.18100336,0.001754499,0.93009233,0.8777505,0.0037510223,0.0023686162,0.25447115
1091,245,0.06400129,0.06356833,0.057714272,0.0026222016,0.07445252,0.00060342293,0.0037406995,0.09929374,0.0013845104,0.90984035,0.87002337,0.002924024,0.002443152,0.002776628
1092,458,0.9067696,0.61021864,0.49882066,0.028886935,0.08376013,0.2035434,0.048190143,0.8230886,0.3108882,0.86003053,0.8588959,0.31029633,0.12123618,0.4366134
1093,6128,0.6335295,0.473506,0.46566027,0.00029105577,0.020735351,0.0018882207,0.09824167,0.474028,0.003623107,0.90213317,0.8499338,0.0018079515,0.0005261372,0.011522277
1094,8422,0.052393354,0.051662225,0.059161037,0.06333218,0.057793755,0.0005455137,0.002016459,0.13431266,0.0009419749,0.94705737,0.9508792,0.0035103254,0.0022632969,0.20694622
1095,2084,0.09059207,0.07477946,0.03990727,0.027970951,0.065274864,0.00078964134,0.0034649887,0.17841068,0.0010060281,0.9182629,0.836177,0.004052317,0.0034286752,0.16624135
1096,4521,0.945949,0.6631555,0.5449216,0.001618882,0.00894472,0.004230756,0.14359073,0.550786,0.002599329,0.6858978,0.5439346,0.0034361538,0.0019880286,0.75129086
1097,8035,0.14700703,0.12814815,0.09225213,0.0008977614,0.015055281,0.0009614483,0.009550396,0.44654274,0.0022671171,0.9169783,0.8934919,0.0048990184,0.0009832057,0.0026579848
1098,14643,0.2029727,0.11676901,0.20348711,0.0019009417,0.011428586,0.0023874592,0.0155916,0.32710972,0.0020796668,0.80041534,0.6847183,0.044060044,0.026820099,0.093653046
1099,5046,0.503987,0.38298148,0.40651017,0.00030758206,0.01615545,0.0023268978,0.1022246,0.34620425,0.0022229976,0.80378807,0.67275965,0.0019327529,0.000772185,0.004715157
1100,4698,0.11474405,0.06707007,0.038914345,0.2639476,0.14684078,0.0013797369,0.003159279,0.10417388,0.0018476238,0.9504396,0.9116439,0.005729239,0.0038533828,0.048742868
1101,2155,0.6845021,0.4480799,0.27499378,0.0006607062,0.020428892,0.0010815941,0.044763107,0.26853365,0.0017171736,0.9184136,0.7919788,0.0030456204,0.0013774944,0.0050663613
1102,15709,0.42927435,0.35552806,0.2660711,0.0014932589,0.019583873,0.13425888,0.06508695,0.8372239,0.0044995737,0.8998071,0.82516485,0.0052562854,0.0006578624,0.015842848
1103,9247,0.08023209,0.054351173,0.06291973,0.0036023553,0.008071309,0.0008396079,0.007053528,0.88322276,0.0012779466,0.9179244,0.9036223,0.009223748,0.0011464402,0.25128844
1104,369,0.06503053,0.06427332,0.03903611,0.0020497856,0.06494614,0.00088621303,0.004425919,0.09184765,0.0016839684,0.9115847,0.8080964,0.003916654,0.0046069366,0.0022013225
1105,13597,0.3974756,0.470136,0.64863896,0.00711051,0.1899159,0.004846203,0.07282735,0.8152531,0.039185062,0.7722837,0.9108712,0.7127742,0.5225098,0.51734036
1106,15164,0.35518533,0.2874799,0.23213483,0.0019009417,0.007553194,0.0034960234,0.033264916,0.22285055,0.0010585281,0.4793933,0.49521142,0.003490919,0.0017956696,0.17619748
1107,16733,0.3770938,0.24418552,0.29497188,0.0011046202,0.005231149,0.0017160157,0.024982225,0.3553828,0.0013712001,0.72017616,0.6573527,0.0060362252,0.0020687673,0.21389621
1108,14298,0.9158271,0.7272882,0.46108693,0.003168933,0.28499895,0.0021199528,0.014785664,0.6286547,0.014093888,0.9101353,0.9142624,0.86282,0.8284115,0.0040555224
1109,8738,0.38526765,0.2240536,0.2681339,0.00027071082,0.011339454,0.001227895,0.033606883,0.19194645,0.0008943868,0.7808057,0.7538477,0.0024792429,0.0010103515,0.0031785064
1110,8508,0.31194314,0.23317942,0.338174,0.0016795059,0.009793629,0.0021378766,0.04498369,0.55581415,0.004615067,0.78248435,0.70272094,0.004916864,0.0016672512,0.6552597
1111,16133,0.11321539,0.12257445,0.07028967,0.0062862346,0.2153719,0.00071222294,0.0042292937,0.119800895,0.0011643232,0.94179714,0.9073261,0.0027665182,0.0025073707,0.0033524348
1112,196,0.36977044,0.24897024,0.2041666,0.0042341077,0.037539884,0.0013464328,0.011552823,0.2565471,0.0010478571,0.88040537,0.6725947,0.014295426,0.011457477,0.06526118
1113,543,0.19896469,0.18602607,0.28262854,0.0065273894,0.03964081,0.0013185493,0.016977286,0.8565258,0.005895488,0.89604086,0.9293006,0.9278978,0.6543718,0.2564902
1114,13430,0.12872703,0.118309565,0.11245202,0.004947319,0.041585866,0.0010765818,0.01437039,0.23237489,0.0020372325,0.92829895,0.8727395,0.0035048819,0.002572627,0.11760972
1115,10429,0.92175215,0.7875701,0.6183464,0.017920978,0.0732385,0.120240085,0.087035276,0.77319545,0.09553721,0.9737201,0.933888,0.68084466,0.3484885,0.61377645
1116,15529,0.5882268,0.4713752,0.51763195,0.0049352543,0.03982567,0.0045186533,0.057315595,0.8259316,0.19785257,0.8978495,0.93308973,0.29330403,0.10638245,0.4940376
1117,13748,0.9265479,0.447098,0.15658748,0.021280032,0.022024453,0.00094579475,0.0058902926,0.12867367,0.0015965491,0.89239115,0.7993097,0.0051809787,0.0033745945,0.10477697
1118,1508,0.9778221,0.64425826,0.26268485,0.014667816,0.076113954,0.0015653186,0.016590571,0.10841056,0.004288387,0.91281646,0.85397464,0.0020778687,0.0015461972,0.05732624
1119,4146,0.10079244,0.095197,0.17131092,0.0021109139,0.020568369,0.001015417,0.012412487,0.037247933,0.00078127114,0.871807,0.8894817,0.002080725,0.0012483983,0.041717343
1120,15214,0.27540517,0.23774016,0.19298401,0.00026045647,0.021098556,0.0008317366,0.034522843,0.189149,0.0018689408,0.9091375,0.87776697,0.0011691299,0.00027520195,0.0025134222
1121,14761,0.69517404,0.33501595,0.31114042,0.0014181256,0.004794621,0.002035862,0.018846542,0.33030316,0.0012866436,0.80254954,0.7806957,0.010095922,0.0035520636,0.09565629
1122,1435,0.5228872,0.3231368,0.2717988,0.0012964248,0.006889517,0.0028828995,0.050205313,0.536922,0.0038088702,0.8217648,0.6269573,0.0037971025,0.00094044284,0.5591232
1123,17105,0.68269324,0.32958797,0.20244677,0.031186085,0.56989336,0.0019765263,0.023017993,0.68666744,0.015877778,0.801675,0.8289477,0.72923744,0.6339658,0.0049285614
1124,11864,0.39870933,0.283008,0.2997735,0.0017222491,0.16611564,0.0016431411,0.034045372,0.88635486,0.0033493952,0.87952435,0.8323565,0.0052643945,0.0035005182,0.007038526
1125,6487,0.15650475,0.115029044,0.07362595,0.0037687747,0.020246068,0.0059696534,0.019764317,0.90429133,0.06716228,0.8749203,0.8777419,0.49186546,0.009652296,0.011052629
1126,2464,0.3571626,0.3524298,0.45458668,0.01262445,0.23101766,0.0036737027,0.032229852,0.89788544,0.028436033,0.7232886,0.8280053,0.66341805,0.40708786,0.55632234
1127,13059,0.3609043,0.38458365,0.413451,0.0010076626,0.08403582,0.0032021226,0.057942703,0.80861294,0.027675973,0.9046828,0.8585115,0.6498239,0.5794272,0.012119513
1128,3670,0.94832,0.48398992,0.28793553,0.000980047,0.004058842,0.0012626991,0.03605754,0.039936766,0.0011588703,0.7291857,0.7183355,0.00083177857,0.0005092198,0.09026282
1129,10060,0.07563426,0.09549494,0.10954025,0.003508678,0.03636474,0.0006516097,0.01303209,0.08111059,0.0018489495,0.92672765,0.8957361,0.003937664,0.0041073617,0.14172621
1130,7624,0.9180588,0.45147827,0.5583696,0.001093432,0.009490087,0.0016341847,0.0364326,0.03075101,0.00093502586,0.1026778,0.22534563,0.002299282,0.0011809309,0.08274163
1131,8245,0.97348255,0.5919776,0.28640053,0.009417219,0.04341628,0.0011160504,0.013729479,0.13924628,0.0026922468,0.9311701,0.8951615,0.0067983433,0.0066162106,0.080278166
1132,14313,0.05961013,0.03039892,0.047887493,0.0071417443,0.009783155,0.0016419479,0.010648547,0.37352094,0.0014666001,0.90453434,0.87633395,0.0046218294,0.0012454588,0.05585048
1133,16264,0.18934463,0.068132214,0.055941787,0.056281764,0.08390034,0.0010683887,0.003955851,0.15866971,0.0015682486,0.90970314,0.86766064,0.008338842,0.0057648416,0.2569215
1134,9580,0.96468276,0.6147698,0.42149302,0.0015641728,0.00611696,0.003297026,0.07769115,0.31891337,0.0013629256,0.741874,0.6531197,0.0025411535,0.0011649017,0.3046717
1135,16042,0.46749094,0.27224633,0.3159647,0.0013503309,0.005847052,0.41294828,0.14998068,0.46586266,0.006280405,0.81463873,0.6416621,0.0034682539,0.0007287029,0.45233673
1136,7311,0.10329843,0.12199238,0.52314126,0.0015060281,0.014038802,0.0014699461,0.08097567,0.031029958,0.0010381932,0.5935378,0.5245375,0.002480268,0.0010598227,0.050104838
1137,16977,0.35811105,0.3091306,0.28561598,0.0056010312,0.075485565,0.0012304233,0.013904883,0.3174189,0.002506697,0.9286103,0.92163974,0.010800374,0.009794289,0.10344165
1138,3850,0.9577084,0.64989215,0.3547441,0.00026198968,0.008114969,0.0016028968,0.04966677,0.17693011,0.0014350838,0.8906463,0.82946724,0.0016897459,0.00083722477,0.0017942871
1139,13255,0.4571186,0.41004407,0.2337276,0.0012659843,0.093619555,0.0020186834,0.043754093,0.2068976,0.008453214,0.95606405,0.903433,0.002114707,0.0014952053,0.0054336595
1140,16858,0.30872634,0.30358332,0.22612876,0.0044775,0.18818833,0.0016616177,0.03688231,0.37063798,0.010244458,0.8011884,0.66879284,0.0038198957,0.002712425,0.108795024
1141,553,0.5538187,0.3019582,0.3496048,0.03170205,0.21193376,0.0016166746,0.020789744,0.49238214,0.008143017,0.8730777,0.93542826,0.67315125,0.37508306,0.08929283
1142,1117,0.39896,0.16190816,0.1491362,0.0029755603,0.014475575,0.0010844211,0.015840342,0.90913826,0.0039240145,0.90679556,0.9066368,0.009742046,0.0059316005,0.33297703
1143,11262,0.18975647,0.12576695,0.18360682,0.002866218,0.017225187,0.09028,0.019746784,0.19677548,0.00290244,0.9355725,0.9584098,0.029083766,0.015981589,0.086785324
1144,12641,0.33526906,0.26342532,0.22051023,0.008579051,0.015232392,0.008198434,0.06318467,0.9435618,0.0697634,0.766974,0.7795656,0.58899564,0.010961401,0.32218233
1145,3926,0.97213036,0.6035916,0.35078216,0.006277367,0.029844178,0.001787519,0.034092173,0.40704173,0.002419653,0.9195317,0.8423111,0.0033020817,0.0026853469,0.4346385
1146,11794,0.087412916,0.05928394,0.06316047,0.007298324,0.025776193,0.0022360086,0.009967892,0.29021212,0.0024365936,0.8988759,0.8283981,0.017436463,0.011726158,0.027557911
1147,9335,0.9462539,0.62090904,0.57480603,0.00038609837,0.013579275,0.0013765142,0.07289837,0.21209744,0.0020348208,0.67602444,0.491238,0.0019319565,0.0008668627,0.003172119
1148,11211,0.5174289,0.30275315,0.48481935,0.0019065457,0.059026565,0.0018549345,0.029084867,0.84195405,0.017359331,0.8829666,0.9104936,0.8206543,0.56332445,0.0043153167
1149,5218,0.17225994,0.12812667,0.26801267,0.018632352,0.10586877,0.0018749769,0.021858692,0.69056857,0.0067067533,0.7914157,0.8687856,0.7079179,0.4566335,0.1473488
1150,5246,0.81891656,0.7078202,0.67043483,0.023212656,0.36228937,0.0034862044,0.06216691,0.6335777,0.014328158,0.8299109,0.8059121,0.6724947,0.48050466,0.27941146
1151,14433,0.24463727,0.27532238,0.35754898,0.0040521706,0.06438134,0.0016591807,0.13023168,0.23079748,0.0036182678,0.9163507,0.87146354,0.010151764,0.008976618,0.24766852
1152,9823,0.11778803,0.15135391,0.07050311,0.003443398,0.102374755,0.00066137494,0.0027687028,0.14516519,0.0018217674,0.92240554,0.931357,0.002152495,0.0017441289,0.002345875
1153,9112,0.92857623,0.49038675,0.21693951,0.0016519261,0.006682977,0.0025415693,0.016319586,0.17786752,0.0022270626,0.7854183,0.64236516,0.0032862644,0.0013154428,0.062328823
1154,44,0.47421527,0.25542566,0.1793499,0.0028449206,0.009779031,0.0012375367,0.021649167,0.9323865,0.0016252635,0.87032497,0.7727626,0.0077349376,0.0010494096,0.3673463
1155,14348,0.41856954,0.25802776,0.1959796,0.0010693098,0.05250507,0.0007775868,0.0067336555,0.22967365,0.0010735748,0.8948279,0.887227,0.017714597,0.017828897,0.0019383638
1156,3254,0.041846003,0.044649616,0.026871493,0.0029399237,0.03435989,0.00066520827,0.004185959,0.114449725,0.0020442342,0.9332748,0.8657274,0.0012171076,0.000838298,0.0033517056
1157,5075,0.10034309,0.084086046,0.10705632,0.0036456615,0.01902854,0.0010469457,0.00963494,0.09716213,0.0010360695,0.92971504,0.91230875,0.0019532486,0.0008275798,0.1780063
1158,7765,0.5791699,0.35953462,0.46717775,0.002335066,0.20508723,0.35502505,0.32211775,0.4874265,0.008100811,0.7208347,0.6973936,0.004979023,0.0049143634,0.011823975
1159,5702,0.32098556,0.24591897,0.29248413,0.01880363,0.26074767,0.002435538,0.025892617,0.2218101,0.0025442846,0.8340852,0.8986201,0.0041302987,0.0029280903,0.20031169
1160,12789,0.47303668,0.32150427,0.21890508,0.0006552381,0.027019065,0.0011341042,0.032609638,0.87769014,0.0033611867,0.9009818,0.86010724,0.0027699855,0.00040000374,0.005591677
1161,10709,0.50526303,0.28366983,0.38335803,0.00032083556,0.029227322,0.0020309754,0.14709273,0.35618111,0.00203286,0.7495676,0.6133685,0.0024743103,0.00094877277,0.008586233
1162,4887,0.5078087,0.4237665,0.35975096,0.0009338773,0.019673796,0.26889825,0.24676496,0.42128694,0.0040738042,0.7835499,0.64430285,0.005560077,0.0018363363,0.008139043
1163,2598,0.46059477,0.38137692,0.5153593,0.0029270854,0.045183387,0.0046044905,0.13297081,0.62813354,0.011087783,0.89614105,0.82032806,0.014897796,0.0062190727,0.7170219
1164,4391,0.6846141,0.47363445,0.46740013,0.005397615,0.044362396,0.0034965766,0.06184661,0.694757,0.021840096,0.88662404,0.86406934,0.74019986,0.57934904,0.50141895
1165,935,0.13413039,0.08705159,0.09799767,0.005429546,0.007508477,0.08360303,0.03324094,0.9192838,0.014690177,0.89395213,0.83905166,0.003832988,0.0014812301,0.25774682
1166,12326,0.18853137,0.14996487,0.08788273,0.0024499728,0.11133135,0.0009539007,0.0060883826,0.18119748,0.0025660146,0.8867675,0.8404991,0.0020666076,0.0015635525,0.004245339
1167,17495,0.95665735,0.6977871,0.4008131,0.0007961213,0.026696686,0.30594292,0.23871939,0.38326597,0.0033561077,0.86017376,0.8019423,0.0026062897,0.0011751021,0.009369149
1168,9091,0.041032016,0.042601213,0.04745324,0.014763989,0.024666948,0.0011515525,0.0042373156,0.20650639,0.0032507128,0.81501573,0.8379862,0.0028499854,0.0019581385,0.36761194
1169,6453,0.3406783,0.19917096,0.4072843,0.012694792,0.031216463,0.42209473,0.2731292,0.43990636,0.007339077,0.6971916,0.5969903,0.02313198,0.008110825,0.54650134
1170,10108,0.73271513,0.49592903,0.24057749,0.0008687749,0.012584268,0.0010810585,0.015063966,0.19702342,0.0012128478,0.91723794,0.865336,0.0073531945,0.0038794703,0.005768248
1171,6127,0.29450256,0.17522173,0.27988937,0.008666968,0.049963616,0.33533257,0.124548435,0.40706784,0.006391833,0.83561033,0.837328,0.0042865956,0.001520494,0.32231006
1172,15909,0.23714973,0.13939822,0.17287852,0.0007286782,0.019868134,0.0009613805,0.0134952925,0.8968512,0.0014348904,0.8415499,0.85577697,0.005258083,0.0013240012,0.0049475236
1173,3450,0.40053058,0.19781394,0.3678311,0.0010209375,0.0060660006,0.0018214459,0.058866393,0.21592943,0.0013269098,0.19867116,0.26487058,0.003678065,0.0017409853,0.15276071
1174,1110,0.33892852,0.28237042,0.2724558,0.0009607441,0.052314613,0.0013159792,0.03731613,0.6969139,0.0069017983,0.9189578,0.8467387,0.0040964494,0.0027075512,0.0046945116
1175,4768,0.3854338,0.25528836,0.23035331,0.0006506407,0.0889473,0.0012736826,0.01585483,0.37875375,0.0023116649,0.8432461,0.6464512,0.009495996,0.008259129,0.0025316617
1176,11791,0.9607063,0.47916475,0.37800273,0.0010586643,0.0047515705,0.0014486084,0.031041292,0.02290365,0.0012796876,0.21519735,0.28268304,0.0008587746,0.00054229505,0.10222803
1177,9913,0.9515082,0.5584545,0.2972965,0.0010273022,0.0018005266,0.15490049,0.03235578,0.11736747,0.0022224784,0.8603598,0.79298246,0.001415725,0.0004056718,0.19069485
1178,17421,0.78651756,0.68628603,0.61889255,0.009340748,0.10986184,0.13283032,0.1768138,0.9351144,0.3795509,0.84852445,0.7894801,0.24352998,0.021578515,0.02601684
1179,665,0.122901954,0.07760233,0.14528471,0.0087709045,0.01781374,0.00095002877,0.006145118,0.88204485,0.0070441132,0.8938602,0.93032515,0.8779749,0.47797507,0.20669886
1180,4820,0.98110723,0.6764451,0.32612172,0.0021492948,0.0066310884,0.002467551,0.015561652,0.16254644,0.0027032131,0.9468837,0.9217635,0.002610228,0.0010112658,0.4557166
1181,1829,0.97257906,0.49380144,0.21908604,0.0037298559,0.033054035,0.0015166925,0.011449961,0.25052175,0.0032879862,0.9263101,0.89414793,0.0034294084,0.0024727995,0.08235101
1182,14612,0.062467042,0.05807194,0.052780326,0.019634685,0.051008593,0.000842678,0.0036653748,0.13007796,0.0014239474,0.94010264,0.81038326,0.0019350088,0.0020668958,0.14154248
1183,1597,0.4106382,0.2666698,0.22849864,0.0002534967,0.0076180086,0.0021294085,0.031318363,0.3428914,0.0029255438,0.81197125,0.75763243,0.0011434277,0.00037097797,0.003493702
1184,14372,0.5411794,0.28642222,0.50595,0.0037870386,0.017004644,0.001890439,0.013422375,0.7180095,0.011653049,0.8437048,0.900328,0.8764836,0.7087833,0.3246295
1185,3538,0.13004383,0.122286536,0.08045979,0.0024145113,0.08299932,0.0010890529,0.0059864786,0.24103616,0.004931979,0.9121055,0.86091584,0.0026196737,0.0020957442,0.004894508
1186,4735,0.13093272,0.1336405,0.11784561,0.0014956304,0.06379481,0.00063601026,0.008552773,0.71604687,0.0020426025,0.94009894,0.9192532,0.0068819295,0.0028788478,0.0028312826
1187,2140,0.96477205,0.50236136,0.19701926,0.00078454375,0.0027133063,0.0009150543,0.0059829783,0.10874302,0.0009447613,0.94031674,0.9221185,0.0042514526,0.0012474534,0.05576687
1188,9804,0.3815754,0.283981,0.32291707,0.009169272,0.0730992,0.0026762101,0.032743067,0.83151674,0.03918931,0.87209857,0.9226594,0.3833253,0.119788244,0.38227078
1189,2924,0.9065963,0.53827053,0.47199294,0.009967578,0.052785285,0.003506696,0.02968488,0.8116094,0.015423676,0.92873144,0.9210694,0.908316,0.7262305,0.51441765
1190,14417,0.4070318,0.22602181,0.21466377,0.0012493547,0.0066005276,0.0018115393,0.018887272,0.45665073,0.0012425411,0.9111714,0.8406358,0.0025331925,0.0006448301,0.33820713
1191,2368,0.24476595,0.1462946,0.28595164,0.005046779,0.057166465,0.0016804992,0.01986475,0.6967957,0.008013225,0.8620419,0.9210174,0.6778435,0.36960346,0.25221646
1192,116,0.9520496,0.6305977,0.45641017,0.00027972332,0.009449541,0.0013773711,0.028760813,0.050147966,0.0014135803,0.6270534,0.6051303,0.0018019695,0.00087411905,0.0025196595
1193,727,0.9844887,0.78874695,0.5342191,0.0018684133,0.006480903,0.0032462769,0.15693948,0.39927492,0.002090202,0.5684688,0.5519762,0.0020731082,0.0011908114,0.5750174
1194,13445,0.06396794,0.051090166,0.055279415,0.015999483,0.066327214,0.0007571786,0.004348815,0.33159652,0.0013832083,0.9653217,0.96382296,0.005260685,0.0020101059,0.0638935
1195,10670,0.7244766,0.56907517,0.49199286,0.005990362,0.046787653,0.003125459,0.07236894,0.78472966,0.031759847,0.8642067,0.8710384,0.6572084,0.44886595,0.5141714
1196,14442,0.5988355,0.3127018,0.26538634,0.014696293,0.6269759,0.0020688085,0.030808771,0.640536,0.029503783,0.79900044,0.8702143,0.6943441,0.5962966,0.0050990004
1197,12071,0.060794678,0.063841596,0.049349267,0.028176645,0.027096793,0.00079217827,0.0019887555,0.11694856,0.0012226577,0.96201533,0.9377252,0.002219374,0.0019990448,0.11236399
1198,6693,0.49912962,0.29479167,0.3229397,0.001440222,0.004692527,0.001794441,0.03508261,0.054752782,0.00092896173,0.535133,0.51464176,0.0042927917,0.002049882,0.098591276
1199,2201,0.13349667,0.14976299,0.15354817,0.0017046039,0.04449983,0.0010213713,0.008226919,0.6608243,0.0025299222,0.92316556,0.9500359,0.008769035,0.0073892428,0.0047174445
1200,3085,0.5799452,0.35158837,0.3495878,0.00085582363,0.030811407,0.0022296528,0.054832183,0.42361474,0.00249218,0.78412944,0.37378114,0.0098196,0.012545004,0.006198255
1201,12007,0.9590504,0.5942692,0.52248937,0.0012455359,0.0071435096,0.0033619774,0.10754898,0.20320514,0.0014486146,0.3078256,0.29648924,0.0035926567,0.0018236917,0.16560307
1202,15599,0.27794468,0.23409852,0.5665525,0.0020945708,0.019884687,0.0039064744,0.15645969,0.15230437,0.0015631485,0.2088735,0.24885055,0.0060252496,0.0030803708,0.1487068
1203,2376,0.24761781,0.21812859,0.18878843,0.0014153827,0.0061698253,0.0013345261,0.010202074,0.35597193,0.0026110292,0.84248763,0.8198451,0.007629246,0.003618232,0.1143535
1204,5009,0.074070394,0.047059655,0.102235444,0.0025236595,0.022094484,0.0007588241,0.009151816,0.20347305,0.0017028967,0.92645824,0.8027333,0.008024343,0.0058445306,0.06283418
1205,1075,0.9645792,0.58224106,0.19722337,0.012741439,0.06967142,0.0008142573,0.005377756,0.10080075,0.0019993302,0.93662655,0.95625955,0.008171453,0.0037605711,0.051765278
